,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
88,30,male,3,own,moderate,little,2249,18,car,good
63,25,male,2,own,little,moderate,14421,48,business,bad
826,33,female,2,rent,little,little,3966,18,car,bad
716,40,male,2,own,,,3077,30,radio/TV,good
351,29,female,2,own,little,moderate,959,9,furniture/equipment,bad
936,28,female,1,own,little,rich,745,9,radio/TV,bad
256,35,male,1,own,little,,2684,24,radio/TV,good
635,47,male,2,own,little,,1393,12,education,good
644,32,male,3,own,little,little,1880,18,radio/TV,good
554,67,female,3,own,little,moderate,1199,9,education,good
959,30,male,2,free,moderate,moderate,3069,24,furniture/equipment,good
168,25,female,2,rent,little,,3972,24,furniture/equipment,good
917,68,male,3,own,little,little,14896,6,car,bad
528,31,male,2,rent,little,little,2302,36,radio/TV,bad
823,47,male,1,own,little,little,731,8,car,good
985,25,female,2,rent,little,little,1433,15,furniture/equipment,good
816,62,male,2,own,quite rich,,1338,6,domestic appliances,good
86,27,female,2,own,little,moderate,1295,18,furniture/equipment,good
432,36,male,3,free,little,little,1872,6,furniture/equipment,good
184,36,male,2,own,little,moderate,884,18,car,bad
978,47,male,1,own,little,,2538,24,car,bad
534,25,male,2,own,,,3105,24,radio/TV,good
294,46,male,3,own,,,7629,48,business,good
892,38,male,1,own,little,little,2171,12,car,good
425,21,male,2,rent,little,moderate,2779,18,car,good
713,25,male,1,own,little,little,1138,9,radio/TV,good
260,27,male,2,own,little,little,1657,12,furniture/equipment,good
237,61,male,1,rent,moderate,moderate,2767,21,business,bad
559,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad
583,33,male,1,rent,little,moderate,2384,36,repairs,bad
445,41,female,1,rent,,,1244,9,education,good
867,42,male,2,own,little,,3331,12,furniture/equipment,good
800,54,male,2,free,little,,1597,24,education,good
599,32,male,2,free,little,,3863,24,business,good
849,57,male,1,own,little,little,709,12,radio/TV,bad
265,37,male,2,own,little,moderate,802,15,radio/TV,bad
995,31,female,1,own,little,,1736,12,furniture/equipment,good
529,41,male,1,own,little,little,662,6,car,good
55,26,male,1,own,,,783,6,car,good
120,25,female,2,own,little,little,1835,21,radio/TV,bad
215,39,female,1,own,,moderate,932,6,education,good
25,36,male,1,own,little,little,1374,6,furniture/equipment,good
72,51,male,3,free,little,little,1164,8,vacation/others,good
44,58,female,1,free,little,little,6143,48,car,bad
247,35,male,2,rent,moderate,,1204,6,car,good
721,24,female,2,rent,rich,moderate,433,6,education,bad
281,50,male,2,own,little,,1574,12,furniture/equipment,good
893,34,male,2,own,little,moderate,5800,36,car,good
914,31,male,2,rent,little,little,3161,24,business,bad
810,26,male,2,own,little,moderate,907,8,business,good
244,35,female,1,own,quite rich,,3447,12,education,good
822,41,male,2,own,little,little,2712,36,furniture/equipment,bad
321,32,male,2,own,little,little,1938,24,radio/TV,bad
643,33,male,2,own,little,,1851,24,radio/TV,good
158,38,male,2,own,moderate,moderate,3512,24,car,good
977,42,male,2,own,,moderate,2427,18,business,good
429,55,female,0,free,little,little,1190,18,repairs,bad
941,31,male,1,own,little,,1546,10,car,good
462,34,female,3,rent,little,moderate,3017,12,furniture/equipment,good
309,22,male,1,rent,little,moderate,276,9,car,good
697,38,female,0,own,little,,926,12,car,good
60,27,male,2,own,little,moderate,1391,9,business,good
884,43,male,2,own,little,moderate,4057,24,furniture/equipment,bad
595,32,female,1,own,moderate,moderate,931,6,car,bad
767,31,female,2,rent,,,2901,10,car,good
649,40,male,1,rent,little,little,684,12,education,bad
650,50,male,3,free,little,little,7476,48,education,good
865,20,female,2,rent,quite rich,,2221,15,furniture/equipment,good
668,43,male,2,rent,little,little,4843,12,car,bad
298,43,male,2,own,little,,2515,18,furniture/equipment,good
689,31,male,2,own,rich,little,3651,12,car,good
314,29,male,1,own,,rich,1494,4,car,good
310,40,male,0,free,,moderate,5381,48,vacation/others,good
361,37,male,3,own,,rich,3399,12,radio/TV,good
479,44,male,2,own,little,little,1478,15,furniture/equipment,good
110,31,male,2,own,moderate,moderate,1449,6,business,good
989,48,male,1,own,little,moderate,1743,24,radio/TV,good
486,52,male,2,own,little,,3077,12,radio/TV,good
363,21,male,2,rent,little,,1766,6,furniture/equipment,good
254,24,male,2,own,,moderate,2030,9,furniture/equipment,good
259,57,female,1,own,moderate,,1154,11,radio/TV,good
802,24,female,2,own,little,little,4272,20,furniture/equipment,good
677,24,male,2,own,moderate,moderate,5595,72,radio/TV,bad
494,39,male,1,rent,little,little,2122,12,car,good
670,27,male,1,own,moderate,,4139,24,business,good
377,36,male,2,free,,,846,7,radio/TV,good
526,31,female,2,own,moderate,,1532,15,education,good
845,35,male,2,own,,moderate,3976,21,furniture/equipment,good
137,66,male,1,own,quite rich,moderate,766,12,radio/TV,bad
355,23,male,1,own,little,moderate,1246,24,car,bad
365,36,male,2,own,little,,1542,12,business,good
942,31,male,2,own,,,929,24,furniture/equipment,good
749,33,male,2,own,little,,3029,15,car,good
948,43,male,1,own,little,,1533,18,furniture/equipment,bad
829,38,male,2,free,,moderate,6681,48,business,good
656,41,male,1,own,little,moderate,888,12,car,bad
199,40,male,3,own,little,moderate,4297,18,furniture/equipment,bad
213,66,male,3,own,little,rich,1908,30,business,bad
408,26,male,3,own,quite rich,,3235,24,radio/TV,good
332,24,female,3,own,moderate,moderate,7408,60,car,bad
208,21,male,1,own,little,little,6568,24,business,good
613,22,female,2,rent,little,little,3632,24,car,good
78,39,male,1,own,,,9436,54,car,good
